* Sea-Bird SBE52 MP Data File *

*** Starting profile number 3 ***
07/26/2013 21:01:03
GPS1:
GPS2:
 300.5914,  4.1870,  161.06,   2693.0
 301.5912,  4.1875,  161.06,   2709.0
 302.5912,  4.1870,  161.08,   2716.1
 303.5913,  4.1872,  161.09,   2723.5
 304.5912,  4.1869,  161.10,   2727.3
 305.5912,  4.1867,  161.10,   2731.8
 306.5914,  4.1870,  161.09,   2733.4
 307.5913,  4.1866,  161.08,   2738.1
 308.5914,  4.1870,  161.06,   2693.0
 309.5912,  4.1875,  161.06,   2709.0
 310.5912,  4.1870,  161.08,   2716.1
 311.5913,  4.1872,  161.09,   2723.5
 312.5912,  4.1869,  161.10,   2727.3
 313.5912,  4.1867,  161.10,   2731.8
 314.5914,  4.1870,  161.09,   2733.4
 315.5913,  4.1866,  161.08,   2738.1
 316.5914,  4.1870,  161.06,   2693.0
 317.5912,  4.1875,  161.06,   2709.0
 318.5912,  4.1870,  161.08,   2716.1
 319.5913,  4.1872,  161.09,   2723.5
 320.5912,  4.1869,  161.10,   2727.3
 321.5912,  4.1867,  161.10,   2731.8
 322.5914,  4.1870,  161.09,   2733.4
 323.5913,  4.1866,  161.08,   2738.1
 324.5912,  4.1867,  161.10,   2731.8
 325.5914,  4.1870,  161.09,   2733.4
 326.5913,  4.1866,  161.08,   2738.1
 327.5912,  4.1867,  161.10,   2731.8
 328.5914,  4.1870,  161.09,   2733.4
 329.5913,  4.1866,  161.08,   2738.1
 330.5912,  4.1867,  161.10,   2731.8
 331.5914,  4.1870,  161.09,   2733.4
 332.5913,  4.1866,  161.08,   2738.1
 333.5912,  4.1867,  161.10,   2731.8
 334.5914,  4.1870,  161.09,   2733.4
 335.5913,  4.1866,  161.08,   2738.1
